
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /dashboard/setup 200 in 2.5s (next.js: 1890ms, proxy.ts: 20ms, application-code: 573ms)
 GET /dashboard 200 in 855ms (next.js: 629ms, proxy.ts: 11ms, application-code: 215ms)
✓ Compiled in 3.4s
 GET /dashboard 200 in 6.6s (next.js: 2.1s, proxy.ts: 710ms, application-code: 3.7s)
 GET /dashboard 200 in 2.2s (next.js: 402ms, proxy.ts: 491ms, application-code: 1356ms)
 GET /dashboard 200 in 1145ms (next.js: 45ms, proxy.ts: 67ms, application-code: 1033ms)
 GET /dashboard 200 in 1144ms (next.js: 218ms, proxy.ts: 70ms, application-code: 856ms)
 GET /dashboard 200 in 1151ms (next.js: 406ms, proxy.ts: 70ms, application-code: 675ms)
 GET /dashboard 200 in 1153ms (next.js: 582ms, proxy.ts: 73ms, application-code: 497ms)
 GET /dashboard 200 in 2.3s (next.js: 32ms, proxy.ts: 21ms, application-code: 2.2s)
 GET /dashboard 200 in 2.0s (next.js: 107ms, proxy.ts: 32ms, application-code: 1898ms)
 GET /dashboard 200 in 1713ms (next.js: 357ms, proxy.ts: 89ms, application-code: 1266ms)
 GET /dashboard 200 in 1751ms (next.js: 49ms, proxy.ts: 88ms, application-code: 1614ms)
 GET /dashboard 200 in 1742ms (next.js: 625ms, proxy.ts: 90ms, application-code: 1028ms)
 GET /dashboard 200 in 1704ms (next.js: 1103ms, proxy.ts: 51ms, application-code: 550ms)
✓ Compiled in 4.5s
 GET /dashboard 200 in 3.7s (next.js: 1262ms, proxy.ts: 483ms, application-code: 1945ms)
 GET /dashboard 200 in 5.5s (next.js: 1331ms, proxy.ts: 86ms, application-code: 4.1s)
 GET /dashboard 200 in 3.6s (next.js: 348ms, proxy.ts: 170ms, application-code: 3.1s)
 GET /dashboard 200 in 2.2s (next.js: 518ms, proxy.ts: 145ms, application-code: 1499ms)
 GET /dashboard 200 in 2.2s (next.js: 60ms, proxy.ts: 154ms, application-code: 1969ms)
 GET /dashboard 200 in 2.5s (next.js: 811ms, proxy.ts: 150ms, application-code: 1518ms)
 GET /dashboard 200 in 2.5s (next.js: 1145ms, proxy.ts: 138ms, application-code: 1174ms)
 GET /dashboard 200 in 2.4s (next.js: 33ms, proxy.ts: 38ms, application-code: 2.3s)
 GET /dashboard 200 in 1969ms (next.js: 38ms, proxy.ts: 43ms, application-code: 1889ms)
 GET /dashboard 200 in 1819ms (next.js: 70ms, proxy.ts: 79ms, application-code: 1670ms)
 GET /dashboard 200 in 1820ms (next.js: 294ms, proxy.ts: 73ms, application-code: 1453ms)
 GET /dashboard 200 in 2.2s (next.js: 496ms, proxy.ts: 78ms, application-code: 1639ms)
 GET /dashboard 200 in 2.2s (next.js: 991ms, proxy.ts: 78ms, application-code: 1162ms)
 GET /dashboard 200 in 2.2s (next.js: 32ms, proxy.ts: 46ms, application-code: 2.2s)
 GET /dashboard 200 in 2.1s (next.js: 58ms, proxy.ts: 46ms, application-code: 2.0s)
 GET /dashboard 200 in 1972ms (next.js: 213ms, proxy.ts: 318ms, application-code: 1440ms)
 GET /dashboard 200 in 2.1s (next.js: 521ms, proxy.ts: 259ms, application-code: 1323ms)
 GET /dashboard 200 in 2.1s (next.js: 700ms, proxy.ts: 280ms, application-code: 1093ms)
 GET /dashboard 200 in 2.0s (next.js: 897ms, proxy.ts: 269ms, application-code: 882ms)
 GET /dashboard 200 in 2.5s (next.js: 22ms, proxy.ts: 109ms, application-code: 2.3s)
 GET /dashboard 200 in 2.2s (next.js: 29ms, proxy.ts: 52ms, application-code: 2.1s)
 GET /dashboard 200 in 2.3s (next.js: 76ms, proxy.ts: 94ms, application-code: 2.1s)
 GET /dashboard 200 in 2.4s (next.js: 250ms, proxy.ts: 75ms, application-code: 2.1s)
 GET /dashboard 200 in 2.4s (next.js: 868ms, proxy.ts: 264ms, application-code: 1238ms)
 GET /dashboard 200 in 2.4s (next.js: 1133ms, proxy.ts: 265ms, application-code: 991ms)
 GET /dashboard 200 in 844ms (next.js: 148ms, proxy.ts: 38ms, application-code: 658ms)
 GET /dashboard 200 in 752ms (next.js: 29ms, proxy.ts: 302ms, application-code: 421ms)
○ Compiling /_error ...
 GET /dashboard 500 in 7.1s (next.js: 5.8s, proxy.ts: 507ms, application-code: 713ms)
 GET /dashboard 500 in 81ms (next.js: 30ms, proxy.ts: 23ms, application-code: 28ms)
 GET /dashboard 500 in 57ms (next.js: 16ms, proxy.ts: 14ms, application-code: 27ms)
✓ Compiled in 1116ms
 GET /dashboard 200 in 2.3s (next.js: 692ms, proxy.ts: 458ms, application-code: 1190ms)
 GET /dashboard 500 in 761ms (next.js: 356ms, proxy.ts: 364ms, application-code: 41ms)
 GET /dashboard 500 in 120ms (next.js: 51ms, proxy.ts: 22ms, application-code: 47ms)
 GET /dashboard 500 in 174ms (next.js: 83ms, proxy.ts: 31ms, application-code: 61ms)
✓ Compiled in 408ms
 GET /dashboard 200 in 2.1s (next.js: 498ms, proxy.ts: 469ms, application-code: 1124ms)
 GET /dashboard 500 in 1161ms (next.js: 562ms, proxy.ts: 531ms, application-code: 69ms)
 GET /dashboard 500 in 185ms (next.js: 47ms, proxy.ts: 25ms, application-code: 114ms)
 GET /dashboard 500 in 192ms (next.js: 104ms, proxy.ts: 24ms, application-code: 64ms)
 GET /dashboard 500 in 100ms (next.js: 31ms, proxy.ts: 22ms, application-code: 47ms)
 GET /dashboard 500 in 94ms (next.js: 32ms, proxy.ts: 23ms, application-code: 39ms)
 GET /dashboard 500 in 87ms (next.js: 22ms, proxy.ts: 18ms, application-code: 47ms)
 GET /dashboard 500 in 134ms (next.js: 59ms, proxy.ts: 28ms, application-code: 47ms)
 GET /dashboard 500 in 84ms (next.js: 33ms, proxy.ts: 17ms, application-code: 34ms)
 GET /dashboard 500 in 127ms (next.js: 72ms, proxy.ts: 18ms, application-code: 37ms)
 GET /dashboard 200 in 2.8s (next.js: 1392ms, proxy.ts: 14ms, application-code: 1390ms)
 GET /dashboard 200 in 940ms (next.js: 171ms, proxy.ts: 324ms, application-code: 445ms)
✓ Compiled in 341ms
 GET /dashboard 200 in 1696ms (next.js: 303ms, proxy.ts: 368ms, application-code: 1025ms)
 GET /dashboard 200 in 915ms (next.js: 43ms, proxy.ts: 45ms, application-code: 827ms)
 GET /dashboard 200 in 695ms (next.js: 28ms, proxy.ts: 39ms, application-code: 627ms)
 GET /dashboard 200 in 697ms (next.js: 121ms, proxy.ts: 40ms, application-code: 536ms)
